file,label
jack-threat.mp4,threat
random_friendly.mp4,friendly
julia_friendly.mp4,friendly
andy_friendly.mp4,friendly
andy_friendly2.mp4,friendly
brentfriend_friendly.mp4,friendly
brentfriend_threat.mp4,threat
coledog_friendly.mp4,friendly
colehammer_threat.mp4,threat
colejuliahostage_threat.mp4,threat
dan_friendly.mp4,friendly
foster_threat.mp4,threat
jules_random_friendly.mp4,friendly
juleshammer_friendly.mp4,friendly
juleshot_friendly.mp4,friendly
julesrock_threat.mp4,threat
julesyelling_threat.mp4,threat
mark_friendly.mp4,friendly
mark_threat.mp4,threat
mom_friendly.mp4,friendly
mom_threat.mp4,threat
steve_threat.mp4,threat
strut_friendly.mp4,friendly
